date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-01 08:20:00,60,0.0,0.5075239398084817,0.30305014970059974,0.4662745098039174,0.4482872563057606,0.5576923076923079,0.1600456187036654,0.49153194765204367,0.439891876511596,0.5315682281059044,0.10772385509227655,0.5178212392615609,0.3258847320525783,0.4578067672238022,0.301418439716312,0.5715892053973,0.40312999771532865,0.5027932960893857,0.4332229580573921,0.4089068825910931,0.8465116279069811,0.8695652173913044,0.19047619047619072,0.7794871794871798,0.5740740740740738,0.9330127018922194,0.2500000000000001,0.9095760221444958,0.21321178182447692,0.30303030303030304,0.24242424242424243,0.30303030303030304,1.0,0.22471910112359544,0.14071950894605825,0.15686274509803924,0.11327406071564787,0.5579617834394905,0.21258162767684863
2016-05-01 08:30:00,60,0.0,0.5120839033287683,0.3095059880239528,0.5713725490196107,0.4098468994382657,0.5576923076923079,0.1560539821326712,0.5080831408775981,0.44387537345283823,0.5315682281059044,0.10323991797676113,0.5346371778468287,0.28469834850016873,0.4578067672238022,0.301418439716312,0.5715892053973,0.398560657984921,0.5109869646182454,0.4277041942604842,0.4251012145748988,0.8476744186046545,0.8478260869565217,0.21428571428571427,0.6923076923076923,0.5833333333333333,0.9330127018922194,0.2500000000000001,0.8966766701456177,0.19561928549563984,0.30303030303030304,0.30303030303030304,0.42424242424242425,1.0,0.22471910112359544,0.14071950894605825,0.1607843137254902,0.11236664374387129,0.5750379132544738,0.22058844437872582
2016-05-01 08:40:00,70,0.0,0.5212038303693571,0.30576347305389406,0.6427450980392118,0.3809890957153862,0.5576923076923079,0.15187226762972683,0.5157813702848371,0.44387537345283823,0.5363689263892959,0.10116199589883845,0.5431670017668919,0.2588473205257836,0.45373012637586485,0.30023640661938655,0.5798350824587648,0.3962759881197153,0.5068901303538216,0.42052980132450335,0.44129554655870445,0.8488372093023244,0.8260869565217392,0.23809523809523778,0.6051282051282045,0.5925925925925928,0.9330127018922194,0.2500000000000001,0.883022221559489,0.17860619515673032,0.30303030303030304,0.30303030303030304,0.24242424242424243,1.0,0.2022471910112359,0.0663358126806658,0.16470588235294117,0.11083777463036577,0.5913861085835609,0.22037162363900764
2016-05-01 08:50:00,175,0.0,0.5212038303693571,0.30679266467065847,0.6894117647058822,0.3524617248595664,0.5576923076923079,0.15016156624215782,0.5254041570438797,0.4451557831839523,0.5363689263892959,0.10334928229665064,0.5602266496070187,0.2338388945062356,0.45373012637586485,0.2978723404255319,0.5715892053973,0.3937628512679918,0.5150837988826817,0.4180463576158939,0.4574898785425101,0.8500000000000014,0.8043478260869565,0.26190476190476225,0.5179487179487183,0.6018518518518516,0.9330127018922194,0.2500000000000001,0.868638668405062,0.16220489619216988,0.36363636363636365,0.30303030303030304,0.24242424242424243,1.0,0.22471910112359544,0.08124444637023862,0.16862745098039214,0.11943309534741096,0.6070063694267516,0.22137841830336713
2016-05-01 09:00:00,160,0.0,0.5212038303693571,0.3047342814371268,0.7137254901960823,0.334838638616589,0.5576923076923079,0.14674016346702023,0.5415704387990758,0.434201166595531,0.5272039569391938,0.10777853725222131,0.5616889051361726,0.20043815301651458,0.45373012637586485,0.2978723404255319,0.5715892053973,0.3922206991089787,0.5150837988826817,0.42618653421633246,0.4736842105263158,0.8511627906976749,0.7826086956521738,0.2857142857142857,0.4307692307692308,0.6111111111111112,0.8535533905932737,0.14644660940672627,0.8535533905932737,0.14644660940672627,1.0,0.30303030303030304,0.30303030303030304,1.0,0.3651685393258426,0.5948301289344955,0.21764705882352944,0.4163799177100597,0.6218986957840462,0.21936482897464527
2016-05-01 09:10:00,50,0.0,0.5212038303693571,0.30127245508982203,0.7341176470588235,0.319748871021038,0.5471153846153847,0.14464930621554517,0.5492686682063166,0.425380566225638,0.5184754146057591,0.10985645933014399,0.5590081033327241,0.18567576676777858,0.45373012637586485,0.29550827423167725,0.5678410794602722,0.38942197852410176,0.5150837988826817,0.44522626931567033,0.4811066126855599,0.8515503875969053,0.7512077294685986,0.30952380952380926,0.4307692307692308,0.5990740740740739,0.8535533905932737,0.14644660940672627,0.8377951038078302,0.131361331594938,0.9090909090909092,0.36363636363636365,0.30303030303030304,1.0,0.4775280898876404,0.700954088128007,0.2568627450980393,0.5283557907885958,0.6223047888652982,0.2159783378308846
2016-05-01 09:20:00,160,0.0,0.5303237574099451,0.3029565868263491,0.8031372549019646,0.3149025223042178,0.5407051282051243,0.14046759171260081,0.5573518090839147,0.4169867690994451,0.5184754146057591,0.11215311004784734,0.5726558216048254,0.1698685540950455,0.45373012637586485,0.293026004728131,0.5678410794602722,0.3962759881197153,0.5225325884543788,0.4786147902869742,0.4885290148448045,0.8519379844961179,0.7198067632850247,0.33333333333333354,0.4307692307692308,0.5870370370370371,0.8535533905932737,0.14644660940672627,0.8213938048432697,0.11697777844051105,0.24242424242424243,1.0,0.30303030303030304,0.8484848484848484,0.4662921348314606,0.720305063107565,0.2529411764705882,0.5317037193859433,0.6222289623563513,0.22104933655223635
2016-05-01 09:30:00,60,0.0,0.5348837209302322,0.307821856287426,0.8423529411764707,0.3437603260270973,0.5256410256410287,0.129633149591331,0.5735180908391095,0.408450704225352,0.5184754146057591,0.11326042378673995,0.5799670992505941,0.13481631277384531,0.45373012637586485,0.28806146572103875,0.5715892053973,0.40061686086360493,0.5225325884543788,0.4786147902869742,0.49595141700404854,0.8523255813953519,0.6884057971014492,0.3571428571428571,0.4307692307692308,0.575,0.8535533905932737,0.14644660940672627,0.8043807145043604,0.10332332985438247,0.9090909090909092,0.9090909090909092,0.30303030303030304,0.7272727272727273,0.5786516853932584,0.7465542407109023,0.29607843137254897,0.6093418037501079,0.6216712162572036,0.2275435916320001
2016-05-01 09:40:00,60,0.0,0.5348837209302322,0.307821856287426,0.8619607843137296,0.35025883907919286,0.5192307692307696,0.12545143508838685,0.5812163202463396,0.401195049082373,0.5184754146057591,0.11483253588516729,0.5895936148175215,0.10208965284799493,0.45373012637586485,0.2836879432624113,0.5715892053973,0.3960475211331973,0.5188081936685249,0.4786147902869742,0.5033738191632927,0.8527131782945858,0.657004830917874,0.38095238095238065,0.4307692307692308,0.5629629629629628,0.8535533905932737,0.14644660940672627,0.786788218175523,0.09042397785550405,0.30303030303030304,0.24242424242424243,0.36363636363636365,1.0,0.5786516853932584,0.7465542407109023,0.29999999999999993,0.6051833843942925,0.620631550567856,0.2275435916320001
2016-05-01 09:50:00,50,0.0,0.5471956224350203,0.3034711826347314,0.8784313725490225,0.34585306751844935,0.5192307692307696,0.12164987644934278,0.5889145496535795,0.39265898420827994,0.5184754146057591,0.11652768284347326,0.59690489246329,0.07310414560161779,0.45373012637586485,0.2752955082742303,0.5715892053973,0.3859949737262951,0.5262569832402237,0.4786147902869742,0.5107962213225372,0.8531007751937913,0.6256038647343001,0.40476190476190493,0.4307692307692308,0.550925925925926,0.8535533905932737,0.14644660940672627,0.768649804173412,0.07830427709355725,0.30303030303030304,0.9090909090909092,1.0,1.0,0.5674157303370786,0.7669069791255407,0.3039215686274509,0.6008826204508871,0.6191099652883095,0.2278908824746293
